LNR,RESPONSE
32827,0.003183366025121043
32532,0.004090740157562615
32853,0.01217089071308092
32547,0.011648570234365245
32549,0.004879600783147342
32558,0.009406524652396385
32868,0.003621830736337363
32886,0.004425029218725514
32889,0.011744503918915088
32890,0.004488896132920277
32586,0.0048061129342116034
32593,0.011845905117540462
32289,0.013726338349051513
32296,0.027252957990402484
32627,0.016190424501593022
32647,0.01983432354208475
32651,0.010322926862539532
32657,0.010827263424883122
32676,0.011648570234365245
32704,0.010175119252032582
32706,0.015812399143911658
32716,0.008170905234173837
32718,0.010326967750735282
32399,0.004847433700406974
32737,0.004951437645146064
33040,0.009193327892136172
33362,0.0204102238072631
33368,0.01183364779916446
33095,0.0030654787567507757
33102,0.013816725521158457
33109,0.010988169074954235
33116,0.005668146142574626
33519,0.0018980127937465597
33123,0.027905386578623105
33128,0.023866485175990146
33425,0.01134005983257288
33428,0.012471532579171931
33164,0.02395109372796904
33459,0.011648570234365245
33193,0.006122411057561474
33483,0.010988169074954235
33491,0.023770291438301158
33222,0.0040811192774279
33223,0.03167708709155725
33240,0.0045437659380116015
41850,0.0076332510165690445
41853,0.027012556061659053
42484,0.004064575451060784
42486,0.020924894752362012
42501,0.0028831677896086704
42818,0.01428158802569327
43134,0.005670672233060919
43445,0.011573739329939041
43453,0.01391862239708147
43460,0.008786761256923844
43781,0.019054345848450793
44087,0.010411058390331488
44095,0.014974886199412552
44422,0.006300642262837466
44739,0.0033041747187014226
44746,0.011619029723601751
45061,0.013953522981308506
45065,0.015936700620935246
45387,0.0064692507391686535
40571,0.011648570234365245
40898,0.014858049424136138
40903,0.010676505796988691
41546,0.00715183496524888
41555,0.007980040101824494
42182,0.011573739329939041
42833,0.01822215482390009
42840,0.006374588032566648
43142,0.003604536530470445
43145,0.003391607525162607
43790,0.019200778380650107
45077,0.010684195736888523
45084,0.011619029723601751
45406,0.016289012468791775
45412,0.010807734307871297
45415,0.01067636465191641
40593,0.015555784788154448
40596,0.010413018106465156
40604,0.007027183732592193
40912,0.02384276986408865
41236,0.017934876272213143
41237,0.010913338170528033
41882,0.010989512589159972
42533,0.020924106633066965
42861,0.011573739329939041
43167,0.023148517013902175
43820,0.013267721763430973
44130,0.020279433611650993
44451,0.0034106396767899995
45104,0.021101160637681332
45106,0.011468135467282307
45429,0.011468135467282307
45440,0.008244587233211751
40620,0.015065369108191694
40938,0.010168417656346738
41266,0.019192216105124848
41582,0.016477943279994692
42224,0.004460831635816381
42229,0.019903425988285796
42230,0.011143860856584427
42555,0.0033515857386125845
42865,0.041116913932313974
22051,0.02175143960911287
21739,0.01756637554485034
21771,0.0078326802762648
22181,0.010678302246096562
22186,0.004888601117237683
22197,0.015787663403204578
22087,0.010934102916996811
21800,0.014217674400056009
21814,0.012117375703909725
22100,0.025580803940806297
22110,0.01425714600681012
22112,0.013296561745948456
21829,0.011111905530897718
22133,0.007661859486188557
21848,0.008696408881063876
22150,0.00782437271151339
22158,0.01292688317304974
21867,0.011772306690308727
21876,0.02951108809456942
22173,0.02734967879684163
21589,0.01530674143546115
21603,0.004880231390039851
21604,0.014094391957595424
21629,0.014329753603003204
21943,0.015376402904955773
21944,0.02479354027719193
21652,0.01190864648576238
21959,0.018112484492294533
21973,0.00471847119589312
21992,0.027164377327952734
21686,0.012550816530556569
21688,0.012920563622923507
21698,0.018264449995952635
21999,0.0014376662610854835
22006,0.018961719627494666
22672,0.005327852290442117
22677,0.004101950388127792
31206,0.010988169074954235
31218,0.013469932246883578
31235,0.011017923382884057
31651,0.024523940509100003
31656,0.014071208506127662
31247,0.022069506029003535
31596,0.008057149508412803
31609,0.006494209754345251
31616,0.013836330034853645
31617,0.022955347792967436
31618,0.00880104327562544
31303,0.0075091574104106775
31623,0.017939529184583726
31637,0.013375281112059746
31346,0.005069189878828436
31046,0.006162910943547148
31359,0.004564440911059251
31064,0.015951212853383096
31387,0.015184974210830489
31396,0.011899442877788982
31078,0.005753155479002043
31079,0.010988169074954235
31080,0.020387676856567064
25138,0.023101966843479108
25143,0.010375664412233079
25478,0.00785498914133593
25482,0.012452848000983952
25495,0.0045984236552989435
25804,0.005029445578254943
25499,0.012022887361296369
25500,0.011772306690308727
25515,0.015075456797681595
25829,0.03894254416514819
25836,0.04693723963626752
25837,0.011057347748215967
25849,0.01721089646141786
25553,0.005996205967050641
25968,0.006279150456192127
25977,0.016906237491148723
25574,0.014448437120313913
34731,0.004139855164401892
34757,0.015226417671056956
34475,0.003223349969202469
34497,0.0076210053816105185
34498,0.033956951113952846
34186,0.051625808515204555
34203,0.011668835590044266
34536,0.02161758834837852
34537,0.003720029501674868
34538,0.00849397092466866
34255,0.004465866720656954
34265,0.004350086161570992
34270,0.017775899232410998
34277,0.011648570234365245
34585,0.011648570234365245
34612,0.009606358254138005
35264,0.014180147506844917
34940,0.008446516610256256
35281,0.02642326441679976
34971,0.02370892424569629
35308,0.005639210822963887
35330,0.011107200756993929
35342,0.011648570234365245
35365,0.022415577342806085
35377,0.03206238691866207
35060,0.005491517937351794
35397,0.003453696186235336
35398,0.003227019594436276
35091,0.016930761930323876
35101,0.01188778822618481
34809,0.021302343319182116
34817,0.008312631141992918
11745,0.036520155862567565
12044,0.0026535961867729567
11778,0.022088337038244883
12094,0.010140453853818059
11813,0.010215751399147332
11512,0.016057912972143696
11842,0.0028477155442898387
11845,0.012248708620655474
11856,0.01357278067592486
11544,0.002276902427173695
11545,0.011944618621030108
11547,0.0032084426435193907
11549,0.009724140784810676
11556,0.015559704782634041
11876,0.009725935108420227
11571,0.012211079264203646
11880,0.004018322097482418
11882,0.013809150926505486
11895,0.008216708503353085
11898,0.014123038053527921
11587,0.013759656622779688
11900,0.011944618621030108
11914,0.012683125498507057
11617,0.0031416648178268242
11618,0.02262150029902898
12594,0.012281420783281018
12264,0.02771097119193847
12283,0.0033589800162517587
12620,0.006960526647693149
21480,0.04121936181979878
21493,0.006373992315671575
21194,0.011944618621030108
21542,0.006870127071293258
21556,0.011111905530897718
21558,0.024559457335519848
20946,0.004956252650179532
20951,0.02880762528332044
21273,0.004165981864707484
20966,0.007995749841842852
20975,0.00717471559555868
21301,0.029306718645370954
21013,0.011944618621030108
21021,0.003929160060231857
21341,0.013735746319706466
21046,0.023922145839865357
21376,0.007863365066223682
21385,0.007809389961169315
21397,0.011850980279014269
21716,0.012872055430862464
22034,0.002865580697503077
82807,0.007821842597970686
83125,0.003247071136987551
83136,0.006253012300434227
83448,0.014265113923997264
83766,0.01496620682959676
83779,0.016691617370518715
84415,0.007965425737662096
84724,0.03346427018693213
84731,0.02111661688078197
85043,0.01065780503553202
85689,0.012335389469685716
81554,0.004674539730725118
81558,0.006070126570983287
81865,0.010914411845060631
81872,0.01717237331122543
82187,0.01800988238700733
82501,0.02212361272608603
82823,0.027430878651650968
83141,0.02758974272322613
795,0.011032152041682565
1108,0.02761710930162307
1110,0.026448284826811205
812,0.02097453061193484
1137,0.021859706032216583
824,0.03739525328163685
851,0.032146242876028776
1161,0.010977594259000814
1169,0.0070324403969393755
863,0.005925996709232824
1182,0.0332067483500968
1191,0.001833684269774805
888,0.012121955455982058
894,0.014451083550983285
918,0.006996898926139223
1860,0.005673740367581511
1863,0.0040156005702412165
1869,0.02430503155688788
1874,0.008488294470694937
1575,0.015446793084143064
1580,0.022696075535206993
1884,0.007272665195795904
1583,0.01276930828208125
1587,0.012399961422064532
1910,0.009334967195939426
1912,0.00497812514027278
1609,0.002051031571886157
2031,0.01609500372815595
2032,0.027079748134127963
1627,0.00904916147517869
1635,0.021739551667596245
1938,0.00706181462779104
1642,0.00399234053503635
1948,0.017110695478889076
1671,0.007644816939786112
1672,0.017655006574768938
1960,0.011864865131814955
1694,0.008120087059546194
1980,0.00927984504517789
1701,0.0065674510010761715
1714,0.021247500399387102
2007,0.005271882439969169
2013,0.01709474273080552
1723,0.004669802290550484
1725,0.040251965159811574
1732,0.012037622214694572
1737,0.008737863092253934
1435,0.0077289380056068694
35731,0.01993769522956462
35745,0.008507245650614795
35456,0.017588302063954373
35477,0.02743447294758794
35478,0.015602811469114422
35787,0.01804212385167448
35788,0.01022985077313731
35490,0.03403560934485359
35496,0.0067867894369709955
35801,0.02278555101834656
35500,0.0049477515740979
35528,0.01930562073101931
35843,0.026929958308251005
35852,0.009684936076144176
35541,0.033696651230573
35543,0.007446848884169315
35556,0.028735408859301977
36522,0.01502122881448253
36536,0.009342090309556416
36208,0.006916468044418853
36211,0.02214349627516232
36545,0.01071044546708636
36547,0.013314905200506011
36555,0.01359940917840813
36220,0.004653475769071416
36233,0.011979005703786336
36576,0.017336939893549154
36260,0.007662448816091393
36688,0.004374359142805122
36606,0.005064823760527843
36607,0.028506098004294916
36317,0.016888492540690588
36620,0.010274204492275268
36627,0.008243822031827212
36630,0.02621297338371966
36648,0.005002753081177225
36348,0.014530177690429778
36351,0.015658955288559154
36063,0.022526024826971684
36069,0.018710717305844542
36102,0.017243314025934986
36115,0.003507607315881891
36430,0.005214501167100169
36458,0.00574746526766405
36151,0.022648863614565196
36159,0.02427127671677053
36165,0.025885576903512644
36170,0.011648570234365245
36482,0.015557641724856866
36489,0.024574200119433464
36495,0.011648570234365245
43649,0.009016336742007835
43651,0.009624707858470019
43658,0.02280895470011622
43979,0.018224123163546574
44300,0.010753176525189543
44619,0.007810018694968382
44628,0.013342574494592889
78786,0.010376611261892054
79115,0.008450466092291439
79436,0.0029850620321184764
79741,0.02908326097451378
79749,0.013500245525152882
80072,0.011307946020436362
80078,0.002237564413863875
80384,0.012054604342048279
80708,0.009615927289783855
81020,0.013796090044169618
76560,0.018675418977085866
76566,0.01257594472580938
76567,0.008432932876428594
76879,0.005082196309528657
78484,0.011100830433610525
79120,0.0119578042544404
79122,0.0035624728675542317
79123,0.005929597491907642
79455,0.018478188681019362
79456,0.0031027005037021676
79457,0.0024580004150717353
79767,0.009677794612933105
80081,0.007255729146083605
80404,0.01348710255928006
80416,0.01139961909292912
81043,0.015248606712846731
81058,0.01875817838940237
76577,0.016602467819039617
76587,0.017654015705558964
76905,0.012002182529594486
76911,0.0033427699377556945
5505,0.01898269258812848
5212,0.0060371993095101155
5522,0.0271486374842477
5525,0.011444415125206895
5533,0.004547496368351709
5223,0.00521154654552914
5230,0.0037734184042728853
5556,0.019158929666584293
5264,0.002898736234916977
5267,0.026854103544439102
5270,0.0017873251002698668
5587,0.011944618621030108
5589,0.005851229272151851
5282,0.0038249070574761395
5299,0.012631319081527625
5300,0.011944618621030108
5613,0.015299298161688872
5306,0.005390229946524634
5627,0.023143224777950784
5983,0.018915709142179316
6001,0.008875891048133414
6017,0.018300379308996337
6357,0.0038211101239103025
6022,0.011111905530897718
6447,0.006287407018355729
6458,0.03125282685223658
3830,0.006830123222225037
3838,0.007225280579765721
3923,0.021532444369449174
3929,0.011399357253963887
3932,0.005615983843871444
3841,0.0032747657434807702
3843,0.009357891482266116
3544,0.013816831973655741
3552,0.009887063183683353
3569,0.006378245729907107
3900,0.02598867958819673
3315,0.008161429826993596
3343,0.004257032538702845
3346,0.005934772201190704
3365,0.0060044568606289735
3376,0.012165070618598816
3380,0.020736706671673478
3383,0.02625874127845172
3392,0.012513691971267569
3393,0.01495404782870835
3425,0.012959062670596568
3747,0.005294141052358111
3750,0.022694374475367277
3754,0.004913975429315258
4383,0.005384909773024088
4387,0.008370730809506831
4088,0.022537852277587936
4403,0.0052351576163904645
4419,0.034337266192952035
4437,0.01245372143193369
4441,0.0037562191294748704
4550,0.0076729635309009635
4557,0.015939164430885312
4149,0.01099974573738017
4152,0.006428127318872925
4155,0.023930715881377466
4163,0.010021877644804628
4208,0.008593126527387977
4212,0.013075344165409857
4521,0.023437512661770014
4228,0.01154906758132927
4529,0.002834599079387533
4531,0.023991143887908108
4256,0.015529007658062198
4267,0.00709511517440446
4271,0.012828293235932223
4274,0.011700148195189063
3961,0.00991943612845571
4284,0.01898403460808978
4290,0.010731703729604788
4300,0.013759205068524358
3988,0.012810307320927828
3993,0.01114165983882754
3996,0.0029739250113449017
4307,0.00659598981566676
31126,0.010988169074954235
31134,0.03917178027735112
31141,0.018414024332555224
31784,0.004185042248131205
32111,0.018461491540825336
32112,0.02631778660338537
32116,0.023589357246032384
31800,0.033122995257231655
32125,0.014465527047851097
32137,0.013615945933335385
31834,0.0032407263439023126
32145,0.006156322062980443
31842,0.014819289590389013
31843,0.010149666464876625
31851,0.011993639247966242
32266,0.014216335662537943
32270,0.04076130645215029
32278,0.007258920326052394
32159,0.011648570234365245
31889,0.01238708212723783
31895,0.011552770111179632
31908,0.023536247525294075
31913,0.015078846996753334
31918,0.003295830032459541
32213,0.016500915715312127
31934,0.014340522482783651
32255,0.014830073099236524
31662,0.008444179592671082
31983,0.01741207414566149
31680,0.006222855895613873
31685,0.006331323588729277
32004,0.010988169074954235
32008,0.016320401322042707
31701,0.009800151966840486
31708,0.009743449040641759
32027,0.018439479338736242
32032,0.025279125842074465
32044,0.004099104865200737
31741,0.014209391241178562
31742,0.02123225921025955
31750,0.007745787078093477
44663,0.01191093829130862
44978,0.010753176525189543
44984,0.024266094359380284
45301,0.006751931291087524
45316,0.0277184440079241
45628,0.003293995741524413
40810,0.012587160439068476
40814,0.023719533286697382
40826,0.006538220439438461
41149,0.006345667994119856
41465,0.010704790156318532
41467,0.01189616075316773
41469,0.004973627035319701
41474,0.010640643987877752
42121,0.002890485356167739
42441,0.007629580792268903
42744,0.008965647437352321
43081,0.011573739329939041
43397,0.0038278777467725283
44027,0.003417787870376825
44351,0.01700168728191518
47843,0.016343433024943
48817,0.012795093111539537
48819,0.019099972112259337
49463,0.014846532972143278
49469,0.009015867444603785
49470,0.0179793628592662
50110,0.01834603674457018
50768,0.011645425844426117
45898,0.017217875224292658
45901,0.004116965330600275
46221,0.016231360600882424
46544,0.011619029723601751
46553,0.008540997946529664
47535,0.011619029723601751
47853,0.011381445641710997
47869,0.009790917880540977
48186,0.0154379198510764
48516,0.007570912543397389
48519,0.0038244907647938657
48848,0.017644189130973143
49163,0.015217740773920458
49164,0.011886423148796024
49813,0.0075510267698508824
55597,0.016562992883604185
51105,0.014597364704098665
51108,0.010602610678269515
51422,0.006741472640664178
51762,0.016463037150792566
52415,0.02891793662023844
53046,0.010671591466570539
53051,0.01889675226353884
53367,0.013358987866900998
53369,0.008043784001874279
53373,0.01975868055533094
53382,0.019806499056203294
53703,0.005502413920990201
54019,0.00524018638183734
54344,0.0113865504086633
58400,0.01450569926645746
58721,0.012562166987002982
58722,0.013627017696942714
59041,0.010105423833842251
59680,0.01062117454742798
60636,0.0218550334302111
60956,0.004321399845571807
60969,0.0068973479260194225
56178,0.01062286586316881
56491,0.024690975797232898
57455,0.005293125931818738
28637,0.011993639247966242
28646,0.010988169074954235
28986,0.014860617452332359
28669,0.003430896495785427
29006,0.007378522831066262
29016,0.010988169074954235
28684,0.033189886850674664
28688,0.008737534307952955
29024,0.013626840002416736
29031,0.010988169074954235
29037,0.01748178533866458
29124,0.011993639247966242
29041,0.03303356891775676
29045,0.006141855219428447
29053,0.004197017423711499
28737,0.02175097394045474
29062,0.010988169074954235
29078,0.028667169041297166
29085,0.011993639247966242
29090,0.011648570234365245
28790,0.0016992586327994825
28792,0.00698364668797703
28516,0.011993639247966242
37699,0.037502540001278194
37398,0.014081492302289755
37405,0.028178817395603364
37414,0.03722357656297051
37422,0.017738714593818577
37741,0.010988169074954235
37742,0.011921678766442964
37747,0.006062095459648612
37769,0.00921571935927277
38416,0.012795061617542505
38420,0.034922074128154165
38104,0.011643645127796427
38426,0.0031367076803690587
38134,0.014892230422549876
38456,0.010988169074954235
38150,0.010988169074954235
38153,0.011164785391701171
38579,0.009071485784758974
38468,0.022310649986304165
38476,0.029958646431048935
38191,0.005280190590025203
38485,0.004917165760144303
38219,0.026608620974559242
38532,0.028625914735933577
37963,0.006747970009419296
37964,0.016351397474201612
37966,0.007237680634437051
37972,0.010580211290839036
38284,0.02288771160058062
22761,0.01588350298007361
22769,0.01998832039023153
22459,0.002595117927805916
22468,0.009467790810441723
22489,0.0035231450714998227
22490,0.011772306690308727
22200,0.012605953061513303
22203,0.0066013508590255995
22531,0.01646219651546157
22219,0.022218942955222067
22223,0.010913776750899466
22226,0.0061952646584462565
22241,0.02294066270756042
22247,0.01775010557140698
22250,0.006098492737080325
22255,0.007121756145411167
22561,0.015290520491232848
22278,0.006090197464287619
22586,0.0062699885718062775
22587,0.007407199648251551
22597,0.021246436700154532
22282,0.0048974025219373565
22612,0.025662803270928354
22309,0.009802633356303457
22632,0.010605969193888867
22323,0.017653334111136586
22324,0.013144427690703082
22330,0.01612430991201945
23300,0.011111905530897718
23303,0.014685125755762965
23000,0.01589011547719305
23005,0.011772306690308727
23320,0.013871895319015564
23324,0.018588035432825844
23327,0.004828706649194139
23026,0.010729537715649318
23352,0.010784246037223475
23070,0.01041834524611699
23072,0.0033692271711376455
23362,0.006722575088253116
23083,0.013916982949449501
23382,0.03366516875624278
23393,0.003480217218856006
23108,0.03577408415828379
23109,0.015565427915771764
23110,0.0095321319019985
23132,0.014166912236919994
23421,0.016466018032210435
23429,0.005041952774483288
23433,0.017406912381815024
23141,0.008099690180085706
23143,0.015436885549037216
23148,0.00907802331897476
23159,0.010885603534173784
23172,0.008505392625670707
22867,0.0024803904672228596
23204,0.010623238082208894
21572,0.009549815526953918
32077,0.009153884348104276
32079,0.018873061005443108
32086,0.01653646950694084
32092,0.013924344143924896
32739,0.012003435898666412
32745,0.014393144768041271
32762,0.010972912795767582
32442,0.018080322383906663
2146,0.008648769907850882
2150,0.005703370450228244
77554,0.04998694834137711
77866,0.009470551501205076
77875,0.013887026269196785
78179,0.010565074891687483
78188,0.01130756756879579
78191,0.014668396413190383
78513,0.015059727147357175
79158,0.0038318907516319473
79464,0.024520987484985123
79474,0.004821193674786712
80118,0.0028146075363847654
80430,0.008316129078555756
80747,0.011434086047427301
81077,0.010355460671619887
81389,0.007149188745298769
81392,0.02690593516400992
81397,0.024057431281516897
81398,0.0027286917852195817
81399,0.006291217481110993
76597,0.011207596849148444
76918,0.004730038667383045
77248,0.018615239428017932
77897,0.030028601711664358
78519,0.016138591101732415
78527,0.013687522670449209
78529,0.010565074891687483
79169,0.006846904034204757
79495,0.005492089986017534
80120,0.0212459173596545
80121,0.0047460161247389636
80122,0.01652099016932485
80134,0.029877209547006817
80441,0.006210880374707367
80773,0.006975776789432184
80774,0.008808561628141672
80777,0.0073438675900906105
81404,0.01877239410655699
81408,0.007188858404015477
76632,0.008487977301879874
76955,0.012270781773347748
77258,0.01711068031258525
77274,0.013901024190395976
77580,0.007983412474145735
2606,0.013536828729939538
2610,0.010593223494963415
2348,0.015442027496615727
2376,0.046883400021101335
2073,0.014646607883019943
2077,0.007955268533646236
2388,0.03401467132378521
2399,0.010977594259000814
2087,0.01751063039120113
2090,0.011041651164713093
2401,0.026921987482776612
2407,0.008206184084517882
2419,0.007468846528593003
2421,0.019046982411440594
2425,0.029678914947194216
2128,0.017150491029874433
2129,0.013723839208134423
2443,0.01680114459654469
2456,0.011864865131814955
12475,0.030334372382642784
12198,0.00903427183971915
12519,0.017929271664911973
12533,0.006008151091382589
12230,0.024307824873152147
12232,0.0041943377469190945
12543,0.00888898013341367
12256,0.004616299832369212
12565,0.01248203926495217
12573,0.003587532941420535
12909,0.016686165484006595
13224,0.011806365238536388
12921,0.007102964878577773
12929,0.0060454326221158735
13365,0.01666305196609743
13378,0.01476067856704536
12968,0.011944618621030108
13264,0.011944618621030108
12983,0.01720406528598759
13000,0.022260702413859863
13001,0.004136561275119138
13022,0.020689059641341854
13329,0.011111905530897718
13344,0.007031542133547144
13346,0.011111905530897718
13348,0.012117375703909725
13353,0.008396102618709314
13354,0.012117375703909725
13102,0.008471618198639232
13114,0.010907853712013605
12808,0.029775114630812737
13129,0.021463461309532927
13130,0.01450295168767085
12833,0.002759092391400229
22356,0.037490878111694576
22360,0.014651823977747225
22362,0.03329009962939074
22378,0.015348241315502213
22714,0.002807928874228494
22715,0.003978161343881725
22718,0.006186358627714038
22390,0.011772306690308727
22392,0.01341012874197556
22724,0.006757802740436222
22736,0.008154518767763332
22737,0.008497068389843364
22412,0.011772306690308727
22823,0.011121404653928246
22428,0.012155981790376573
22743,0.01017301450673951
22747,0.011772306690308727
22446,0.026078818784858574
65025,0.017256409802419513
65337,0.02091439068112214
65654,0.009605568433649389
65660,0.003385126427454562
65661,0.010835079980680173
65669,0.007291993492345892
61522,0.01859290836625639
61530,0.01853963043616354
61837,0.01185465584898846
61851,0.01897343581922353
62810,0.015677904631250662
63124,0.010000661541745393
63443,0.00549554830512065
64412,0.017169501731296583
64719,0.010044500393253521
65049,0.019801757495057373
66011,0.011276023112949882
61855,0.02362167322418309
73265,0.025218192183938823
73584,0.019615379671895104
74222,0.004183858130778551
74226,0.018427651745187533
74236,0.024379247018338334
74864,0.025363929460632432
75185,0.03495667715634185
76149,0.004974448718960356
76150,0.01279475327112498
71370,0.026597719733724236
71372,0.007712039390889869
72007,0.0120474578898794
72011,0.023513953121983247
72324,0.00821163232107697
72327,0.01278113360110711
72331,0.010565074891687483
72635,0.002271242189246157
72642,0.010396866446791348
73602,0.015243781402546239
73917,0.010790904017050833
73919,0.01485201316103386
74242,0.010565074891687483
74243,0.010129700829339974
74254,0.004388974657871739
74891,0.003582376054918586
75197,0.016092598428790215
53882,0.005854094813060279
54194,0.013705140344538595
40681,0.010977657532846028
40997,0.0029936616921084585
41328,0.011871534813275172
41641,0.007355176238521635
41643,0.024750683219167485
41656,0.006116464671806405
42927,0.010261930862031109
42935,0.004066711516254247
43254,0.017176954017273628
43257,0.01622341109406359
43577,0.01301723554474406
43884,0.026597006440153816
44863,0.007782002412300914
44868,0.015376375101809493
54148,0.006042938987152719
54466,0.010255242417099679
54803,0.0113865504086633
55449,0.022186333149540025
55752,0.007133526501138625
55760,0.013005823398722255
51259,0.024517495506889052
52246,0.004442466056734382
52559,0.0037619479609805307
52560,0.011001126020875742
52570,0.016009307734517964
52578,0.014237365714408833
52882,0.009066587425816957
52886,0.009454715419167927
53534,0.03280826580647354
53538,0.008366709786179557
53844,0.004812208748038323
53845,0.005953383598612654
53847,0.005196803054413431
54166,0.017879725292479883
54169,0.006022003019496195
54171,0.021702204067724416
54173,0.01633237252307738
54183,0.0113865504086633
54498,0.017568792223476504
54819,0.007048116846670331
54823,0.026464156099653052
55456,0.01072614924925229
55458,0.003920886393015645
55778,0.015851276175772235
55784,0.0113865504086633
55786,0.005112900692400262
50963,0.014704264639849387
50968,0.01062286586316881
51284,0.018256226470688898
51606,0.011537444664982743
51612,0.017733309400148622
51931,0.0113865504086633
52257,0.015923900635216825
52261,0.01685078331185117
52273,0.004967166380360864
52594,0.007326550230242076
53552,0.00878164811985072
53880,0.015851271880598143
71238,0.018317257425794518
66782,0.006476855493065345
67414,0.011276023112949882
67420,0.015731200009269496
67741,0.010588920051769661
67742,0.003427715597390363
68065,0.02178088739210814
72768,0.002629276669538476
73400,0.012564857302330876
73723,0.01117314745868663
74052,0.012641552254636885
74359,0.01991617523897454
74364,0.0034370956043168334
74696,0.00679528819118177
75000,0.0013731775134153263
75010,0.00857821382373964
75962,0.007628163452787507
71506,0.00802010763538919
72145,0.015802970037742142
72460,0.010116292655863203
73101,0.0044075549080908475
73432,0.018686450938450144
73746,0.00815177062769663
74058,0.016699697919318645
74062,0.01117314745868663
74068,0.01905751227913613
74071,0.008426494603188747
74698,0.015863065698073928
75345,0.011378085548517549
76299,0.011100830433610525
71518,0.01437052704753895
71524,0.010376611261892054
71850,0.027629369251811097
72160,0.016730130281675554
72168,0.018741203147884106
72494,0.0047196748490811674
72806,0.00645655741852103
73119,0.007801737687777487
73441,0.019478755429550836
73445,0.009668152096200956
74091,0.008184255711122261
74720,0.011100830433610525
75376,0.00732355289437582
80780,0.013703699517312833
81116,0.01120052588882815
81427,0.004727239180669659
24308,0.028002359420720713
24317,0.012117375703909725
24319,0.011772306690308727
24633,0.0027255794389024605
24358,0.02256040420457269
24372,0.012117375703909725
24382,0.011057347748215967
24677,0.025194574495466845
32940,0.034451930358724424
33277,0.0030821306008510167
32975,0.023584698157351904
33283,0.010346933196850585
33311,0.015272622641507224
32999,0.011017923382884057
33000,0.003971516210611297
33001,0.027047859343279187
33017,0.006521195363010129
33334,0.005957230939721172
33340,0.006005607875670744
33352,0.018026904918828805
33357,0.01765210428668284
34002,0.019833658573126238
34007,0.010933611292272483
34014,0.03685554022659731
34018,0.014816279803783744
33684,0.009891827737866597
34025,0.012671970274278679
33701,0.0045673949790696056
33704,0.0067509479015494065
33716,0.002582308468797025
34045,0.04030226007880991
34049,0.02158924285676852
34051,0.017049225503359515
34057,0.008713043679066638
33719,0.010114810843875834
33723,0.0066830273421041066
33726,0.012800032727428117
33729,0.03246234246983759
33730,0.004994373348157262
34071,0.010988169074954235
34074,0.004128345732844349
34077,0.015163576739456992
33742,0.011993639247966242
33764,0.014972684493249202
34080,0.005142436502838365
34082,0.004376581059920021
33807,0.006448632164282645
33835,0.010933611292272483
33842,0.02300553643596924
33551,0.014422143814801901
33862,0.010988169074954235
33565,0.029484994184583932
33886,0.011648570234365245
33899,0.006083971840519334
33922,0.012520497980451932
33929,0.016918705984099267
33932,0.01146214589156307
33626,0.017388698564120963
33637,0.016569176775020605
33649,0.007032206259062198
33968,0.019124352759540726
33660,0.022226124637676033
33673,0.007195958053421162
34301,0.011586700659972589
34318,0.003248335594003637
34620,0.010238832464637108
34643,0.0169245181114921
34647,0.012591657130954049
34657,0.01539234338955015
34351,0.009468021993284836
34662,0.01654759813089423
34782,0.0037359459644621573
34784,0.01680961571586593
34790,0.012474622770972282
34797,0.028619086984653822
34380,0.0034443820463203488
34398,0.009308082115042172
34705,0.02239134300259118
34723,0.007496237363392695
43841,0.011684895524536464
44145,0.01274988088332707
44468,0.013280325257291772
45121,0.0042954642480002555
45136,0.019812053053047653
45457,0.018412550692108814
40636,0.018943538403589054
40962,0.023153607809424503
40963,0.006843969577594877
41615,0.005729233362005792
42246,0.027818816127305957
42572,0.010858780387846278
42577,0.014350363684157702
42890,0.002709147549862784
43204,0.0397759967465889
43212,0.007306463778292773
43538,0.007127786340422465
44179,0.009737187620282093
44504,0.024769084200747592
45143,0.010807734307871297
45147,0.00980194497139923
41621,0.019065062886144294
41631,0.007060650316315461
41943,0.021434568113661158
42263,0.013065434648531514
42582,0.01040562825320514
42586,0.020617951873882573
42601,0.010858780387846278
43556,0.009408600768121183
44185,0.004828188408681713
44186,0.011619029723601751
44201,0.01866722171275406
44834,0.004082307301781644
44838,0.006703318768142322
44846,0.017217094068814387
45175,0.01935464501327628
45483,0.012754666437732303
6382,0.006197277030352182
6100,0.02766143561710754
6413,0.008555376178366486
6418,0.003818441651667337
6105,0.0071344820205543015
6426,0.011944618621030108
6428,0.018957552673112953
6434,0.018458806810685027
6140,0.004252683495464503
5828,0.023126812850114052
5840,0.009436173527259815
6151,0.00324510975447138
6178,0.00516086642996913
5863,0.015650191402652777
6191,0.0038413380643960195
5921,0.005799347619788622
6237,0.024026681278292297
5933,0.012840825918510275
5939,0.0066060709285076765
6249,0.007743663023896194
6250,0.01095998588764318
5949,0.02372964692752956
5953,0.08317145377626621
5961,0.019253969287779657
6584,0.04207849678243105
6914,0.011639838068225635
6616,0.0396153638664493
6934,0.0063438795459488575
6628,0.005805839096577058
6631,0.0034539109473546966
6941,0.01539659075910657
7065,0.013564953280274496
6673,0.011944618621030108
6674,0.004465802718660645
6679,0.008336603983382651
6969,0.006463652603472321
15552,0.012241530278676156
15845,0.011378461104550286
15846,0.021885281875610004
15861,0.012940791952177145
15862,0.012117375703909725
15866,0.016955558073586306
15875,0.01680114817351339
15279,0.00861215757912101
15285,0.00981621999743895
15603,0.03586944184362045
